userId,movieId,rating,timestamp,user,movie
580,8800,4.5,1212343018,579,8909
414,319,4.0,961437472,413,308
144,2028,3.5,1137323525,143,121
438,6537,4.0,1105664525,437,2234
256,4973,4.0,1446580198,255,1125
474,6515,4.5,1111412832,473,8301
21,106918,3.5,1403459951,20,1974
92,2501,4.0,1294941362,91,2470
605,44225,1.0,1277176873,604,8810
83,6874,0.5,1333842381,82,234
469,208,3.0,965334556,468,549
607,3361,4.0,963079115,606,1705
537,79132,5.0,1424140067,536,244
607,1717,5.0,963079577,606,1511
559,204,2.0,845476056,558,546
610,51935,3.0,1493846124,609,2327
105,85736,4.5,1446572930,104,4339
51,661,3.0,1230932551,50,38
600,3968,4.0,1237742773,599,2511
391,2797,5.0,1030824826,390,182
414,2819,4.0,961681733,413,4907
112,115617,3.5,1444606676,111,1997
111,162344,5.0,1516154577,110,4615
395,181,1.0,841505523,394,538
140,4795,4.0,1021899069,139,4945
11,733,4.0,902154431,10,40
608,3147,4.0,1117337020,607,203
290,1950,5.0,974938272,289,4898
337,27,5.0,860256159,336,497
383,2558,3.0,943569666,382,1630
549,589,3.0,1464282651,548,478
474,1250,4.0,1082983320,473,354
480,3812,4.0,1179161665,479,4867
474,5771,0.5,1053021898,473,8266
597,459,2.0,941730578,596,2552
217,3341,4.0,955943856,216,5079
414,616,4.0,961437437,413,673
369,8910,3.5,1237081611,368,3353
571,2793,2.0,966900860,570,1650
599,3200,4.0,1498499335,598,5075
103,109374,4.0,1432086538,102,961
391,1704,3.0,1032388857,390,233
504,4993,4.0,1064450665,503,753
514,2194,4.0,1534052735,513,1140
356,5110,3.5,1229141082,355,1837
56,10,4.0,835799162,55,486
111,76251,3.5,1516223101,110,1311
92,107,5.0,1294941385,91,1402
522,2858,5.0,1253343711,521,184
100,3911,3.5,1100186007,99,429
141,59784,3.0,1513132174,140,1282
305,1237,3.5,1464676090,304,2079
580,47,5.0,1167791127,579,3
226,37720,4.0,1130136537,225,5856
310,7184,4.5,1078648541,309,6702
286,4718,0.5,1119562164,285,1822
331,608,5.0,1537235353,330,36
57,2916,4.0,965796763,56,187
378,1682,4.0,1445347284,377,728
105,147300,5.0,1526207029,104,4420
104,2300,3.0,1048590877,103,837
93,1049,4.0,942946208,92,58
474,2160,4.0,1046809310,473,2039
232,3755,3.5,1101397690,231,1794
216,1230,5.0,975212004,215,1105
495,158,3.5,1458636427,494,527
555,3098,3.0,978820940,554,2594
229,342,4.0,838143659,228,309
177,60950,3.0,1435525606,176,909
161,2018,3.5,1176498704,160,120
32,694,3.0,856736374,31,680
361,56775,4.0,1204047629,360,1908
484,3253,4.0,1342296563,483,208
64,4571,4.0,1161566648,63,1145
361,356,3.5,1204045204,360,20
607,2737,4.0,964744628,606,9555
111,48394,3.0,1516223017,110,1132
307,2787,2.0,1186087713,306,6600
153,5992,4.0,1525549401,152,4850
82,303,3.0,1084465377,81,590
489,33615,4.0,1333232549,488,1239
480,4321,3.0,1179178755,479,2627
145,316,2.0,832105216,144,17
319,7293,4.0,1461351487,318,882
356,1257,5.0,1229139409,355,1453
104,4308,5.0,1048586839,103,450
226,2012,2.5,1160003177,225,119
290,938,5.0,975031297,289,4218
339,2712,5.0,1460532875,338,400
606,1271,4.5,1171731715,605,2176
134,208,4.0,832841137,133,549
102,329,2.0,835877081,101,599
489,7154,0.5,1333656643,488,880
28,1884,2.5,1242032351,27,2090
413,69122,5.0,1484440007,412,1296
480,3386,3.5,1179162449,479,210
322,1617,3.5,1217677631,321,103
606,1357,4.0,1173823837,605,993
182,6564,0.5,1063646207,181,3070
553,431,4.0,1230774414,552,1155
19,2717,1.0,965705195,18,734
298,95441,2.0,1447599300,297,1335
232,38798,3.0,1158708861,231,5927
564,102123,2.5,1478453893,563,3099
274,40826,2.0,1171829176,273,5248
489,172,0.5,1332774588,488,1026
354,1214,4.0,1200870323,353,75
605,27036,3.0,1277176772,604,9417
600,1259,3.0,1237858994,599,355
414,55080,4.0,1273977421,413,2338
274,1591,2.0,1171787230,273,1496
380,4366,5.0,1493420358,379,1814
428,6957,4.0,1111523815,427,2244
597,145,2.0,941729576,596,525
265,1682,4.0,965318191,264,728
474,1093,3.0,988579907,473,265
165,5445,4.0,1046741616,164,758
73,86332,5.0,1464275342,72,1324
159,1569,3.0,1508641228,158,1493
280,3988,3.0,1348433918,279,1799
211,356,4.5,1350912824,210,20
217,434,3.0,955942112,216,633
282,318,4.5,1378498469,281,232
236,1350,4.0,943013896,235,2902
294,440,3.0,966595671,293,636
483,4018,4.0,1415576120,482,742
328,165101,0.5,1494211391,327,6938
200,913,4.0,1229876484,199,1097
199,2312,3.0,1023654708,198,3226
298,6807,2.5,1447597903,297,1214
438,8835,3.0,1106066132,437,5891
332,1214,4.5,1352672064,331,75
474,6620,4.5,1075989401,473,4122
597,2371,5.0,941641622,596,1602
29,316,4.0,1362016849,28,17
116,62383,4.0,1337197383,115,4697
274,65,3.0,1171829616,273,505
483,2134,3.5,1215872297,482,1569
348,6016,5.0,1378850204,347,1146
592,489,3.0,837350814,591,648
183,4085,4.0,992331540,182,1875
20,3897,4.5,1054036184,19,428
345,6787,4.0,1342828632,344,1213
123,112552,3.5,1447291816,122,254
469,2353,4.0,965334169,468,149
574,318,5.0,834634443,573,232
425,3052,3.5,1085490843,424,200
222,56367,3.0,1391351726,221,903
28,40278,3.0,1242289778,27,2296
308,1291,0.5,1421373765,307,89
573,36529,4.5,1248841923,572,1243
169,597,4.0,1059427973,168,480
304,105,3.0,947131745,303,519
200,7541,3.5,1229876852,199,3345
88,48774,4.5,1331421728,87,1050
448,84950,2.5,1338824816,447,7826
85,1185,5.0,889467896,84,3545
409,2702,3.0,968978466,408,2583
217,1405,2.0,955944662,216,994
313,4518,4.0,1030475717,312,278
600,5437,3.0,1237762099,599,7527
437,153,1.0,859721584,436,464
596,3094,4.0,1535832727,595,8949
204,6104,4.0,1327170408,203,3140
606,4144,4.5,1171410660,605,442
325,5075,4.0,1039399488,324,6930
21,105653,4.0,1403460774,20,1968
606,4593,2.5,1171755654,605,9014
306,115617,4.0,1518380216,305,1997
234,1690,4.0,1004408403,233,1509
469,3152,5.0,965846279,468,3503
353,186,5.0,831939806,352,540
410,3855,5.0,990728949,409,7417
414,106920,4.0,1485657161,413,1975
249,2335,3.5,1353800980,248,1598
378,1193,4.5,1445347051,377,1101
470,539,4.0,849075545,469,321
273,590,2.0,835798984,272,32
111,102481,4.5,1516152160,110,1955
414,1944,4.0,961512442,413,3058
605,3114,3.5,1277175677,604,735
38,368,4.0,841341598,37,314
410,912,4.0,990729022,409,335
571,1333,4.0,966900228,570,1460
274,7222,4.0,1238050987,273,5221
7,32029,2.0,1118025946,6,803
370,541,3.5,1159162739,369,1094
487,750,3.5,1428574422,486,722
221,3334,4.5,1119984226,220,3036
274,3484,3.0,1171932075,273,1725
453,4448,3.0,1005966021,452,3178
232,62792,3.5,1241824408,231,2374
226,1136,5.0,1095662764,225,67
177,88405,4.0,1435837352,176,1939
159,78499,5.0,1508640269,158,1133
135,3624,4.0,1009692612,134,1013
50,97923,2.5,1514239469,49,2733
17,1234,4.0,1305696795,16,1138
599,37857,2.5,1498515310,598,6670
495,46578,4.0,1458635407,494,1255
91,3471,4.0,1112713813,90,1721
91,163,5.0,1112712601,90,10
162,225,3.0,836511263,161,557
176,316,4.0,840108739,175,17
414,453,3.0,975941113,413,5288
414,5292,5.0,1017669841,413,2223
477,2804,4.0,1201196745,476,1652
586,168252,5.0,1529899336,585,1392
474,5589,2.0,1046887239,473,2706
469,6460,5.0,965662177,468,3066
480,46970,5.0,1179165610,479,236
218,1090,3.0,1111624837,217,63
493,2948,3.0,1001562930,492,190
541,318,4.0,835642969,540,232
498,480,4.0,839197320,497,26
274,2005,4.0,1223524676,273,118
45,2918,5.0,951170884,44,1179
219,6,3.5,1198783144,218,2
465,1299,5.0,959896514,464,1112
534,253,4.0,1465036574,533,465
80,3863,3.5,1377306391,79,1018
282,8622,4.5,1378497806,281,2048
64,3175,3.5,1161521068,63,415
20,1088,4.5,1054147512,19,863
66,2987,4.0,1113190027,65,194
469,3685,4.0,965425548,468,1742
535,2882,1.0,939028580,534,6908
599,5010,2.5,1498513889,598,2219
333,3616,4.0,965671749,332,5131
455,350,4.0,836436244,454,608
432,84152,3.0,1316391039,431,1063
169,4373,4.5,1059428960,168,5165
342,2355,4.0,1042821962,341,1600
83,161,3.5,1333843500,82,530
382,3991,2.0,1515161308,381,3741
339,59315,3.5,1460186751,338,1054
256,8360,4.0,1446580243,255,778
425,5444,3.5,1114173135,424,3327
480,1377,3.5,1179178733,479,92
153,30810,1.0,1525549054,152,3149
51,2454,4.0,1230930306,50,2915
577,2046,3.0,945965771,576,123
91,802,3.5,1112713566,90,696
604,277,4.0,832080355,603,580
424,115713,4.5,1477010019,423,256
226,3593,0.5,1114839495,225,3041
427,5040,3.0,1053070977,426,2952
294,107,3.0,966634119,293,1402
580,5903,5.0,1167790409,579,1203
191,159,1.0,829760897,190,528
455,457,4.0,836435957,454,25
410,942,5.0,990909349,409,3007
313,3638,4.0,1030474902,312,1869
274,2114,3.5,1171828253,273,4145
221,2686,4.0,1111177996,220,2093
608,4886,4.0,1117162255,607,751
606,3528,4.0,1171405719,605,5613
380,6541,4.0,1494267362,379,3069
28,7361,2.5,1277001831,27,1129
135,153,1.0,1009692987,134,464
168,342,4.0,1306793520,167,309
57,3386,3.0,972173759,56,210
414,41573,3.0,1149889821,413,3374
199,1889,4.0,995165354,198,3171
310,2355,3.5,1078647786,309,1600
307,953,3.0,1186161871,306,2394
104,1380,4.5,1053336368,103,1473
111,169912,2.5,1516156268,110,4015
186,2311,4.0,1031080255,185,2151
468,344,3.0,831400427,467,470
563,5618,4.0,1441846640,562,762
381,78105,3.0,1278632715,380,3087
306,4886,3.0,1518380206,305,751
555,3573,1.0,978842188,554,5437
380,1265,5.0,1493420459,379,84
232,31420,2.5,1218170329,231,2284
387,1303,3.5,1094876683,386,2177
402,296,5.0,849601250,401,16
506,51834,3.0,1424487285,505,901
599,3421,2.5,1498517966,598,1717
8,50,5.0,839463644,7,4
305,89745,4.0,1460564209,304,1066
105,96821,4.0,1448000525,104,2411
586,1356,4.0,1529900280,585,1165
266,64,1.0,945669246,265,1401
136,253,4.0,832449254,135,465
3,31,0.5,1306463578,2,259
533,4973,5.0,1424753646,532,1125
590,736,2.5,1258420533,589,41
135,2455,3.0,1009690737,134,1617
419,31410,4.5,1321854960,418,2050
305,84954,3.0,1460303600,304,1064
474,2941,4.0,1120573197,473,1784
385,235,2.0,834691757,384,14
368,1385,2.0,975829985,367,978
557,150,4.5,1452874576,556,463
474,40629,3.5,1144778236,473,895
19,2788,2.0,965705822,18,1649
79,480,5.0,975282070,78,26
226,2694,3.5,1172040478,225,1002
20,2770,2.5,1054036192,19,403
387,8656,3.0,1155882860,386,4292
117,362,4.0,844163543,116,21
108,5391,5.0,1042839079,107,4479
600,3248,1.0,1237762604,599,1695
254,207,2.0,1180443598,253,548
140,5747,3.0,1067987097,139,2229
597,493,5.0,940421094,596,651
599,98697,2.5,1498518213,598,9250
73,1193,5.0,1464282741,72,1101
408,165,3.5,1469138655,407,531
393,5418,5.0,1430506447,392,1198
358,47610,4.5,1339546220,357,2127
384,3527,2.0,994038709,383,218
447,587,5.0,836961086,446,670
279,63082,3.0,1506395614,278,1915
132,40819,3.0,1329983606,131,896
599,112556,3.5,1498529803,598,1076
202,2959,5.0,975013040,201,192
556,72998,4.0,1534321171,555,926
600,7160,3.5,1237743486,599,2719
562,5810,5.0,1368896062,561,2771
483,76251,4.0,1277596118,482,1311
266,1375,3.0,945670386,265,1139
227,58559,4.5,1447189506,226,238
217,2537,2.0,955942421,216,5725
603,3626,3.0,963175973,602,8741
249,88785,3.5,1355677468,248,3854
474,27878,4.0,1128097747,473,1235
292,65230,3.0,1245511545,291,2523
525,1197,4.5,1476476375,524,69
309,5008,4.5,1166068369,308,1195
313,3033,2.0,1030475217,312,198
325,3981,2.0,1039398309,324,3308
203,4022,4.0,1390095330,202,1042
603,1695,4.0,963180237,602,5299
561,48394,1.5,1491091028,560,1132
511,92259,5.0,1450094070,510,944
199,1277,4.0,940544083,198,3013
177,2366,3.0,1435535156,176,150
7,49286,0.5,1176181731,6,825
187,1215,4.0,1161850031,186,1451
113,3244,3.0,980306983,112,4176
66,2421,4.0,1113190062,65,998
432,47610,4.0,1335139571,431,2127
29,2761,3.5,1307905804,28,181
483,4299,3.0,1415576346,482,1812
20,2746,4.5,1054147419,19,1647
111,86911,3.5,1516141354,110,3092
606,3267,3.5,1173135613,605,4082
288,4329,3.0,1014821704,287,6003
382,63540,3.5,1515161264,381,5767
580,7318,2.5,1167790067,579,1219
50,30793,1.5,1514238694,49,1236
380,95004,4.0,1495476116,379,7166
600,3785,2.0,1237715197,599,1187
466,79091,4.5,1439915872,465,931
294,2458,4.0,966597167,293,1618
89,132422,4.5,1520409492,88,3945
208,733,3.0,940639513,207,40
199,7361,4.0,1101073428,198,1129
599,51545,2.5,1498517108,598,9163
140,6246,4.0,1048296571,139,4973
501,610,4.0,844973559,500,1421
483,3996,4.5,1181494870,482,431
226,6548,3.0,1101194024,225,1211
385,1370,3.0,865025145,384,977
599,165529,2.0,1519238263,598,9323
509,5613,3.5,1435997147,508,8597
219,3977,1.0,1194931828,218,740
307,5553,2.0,1186173780,306,3329
596,2985,3.0,1535711572,595,193
425,1544,2.5,1085476552,424,1167
590,53953,2.5,1258419078,589,2334
561,2144,3.5,1491092274,560,1571
23,1199,4.0,1107341582,22,350
112,39,0.5,1513989927,111,462
380,64030,2.0,1494696386,379,2380
47,159817,3.0,1496206867,46,2746
594,5409,4.0,1108974463,593,7715
224,1394,5.0,971811933,223,1474
606,7292,2.5,1173829806,605,9496
610,7361,5.0,1479543278,609,1129
480,33437,2.5,1179163631,479,3367
330,1199,3.5,1285904114,329,350
339,454,4.5,1481945279,338,638
6,266,3.0,845553457,5,467
447,165,4.0,836960630,446,531
84,1246,4.0,858772136,83,725
19,1097,5.0,965709282,18,65
137,527,3.5,1204859356,136,28
305,3671,4.0,1516130674,304,222
483,6807,4.5,1178351299,482,1214
410,1517,2.0,990910298,409,98
590,2470,3.0,1258421475,589,159
7,50,4.5,1106635993,6,4
309,3435,4.0,1166068355,308,1143
414,6332,2.0,1076948461,413,5002
593,2683,1.5,1181007822,592,399
217,3548,4.0,955944095,216,1734
542,7254,5.0,1163387790,541,1046
57,2947,4.0,965795650,56,189
200,4973,5.0,1229885760,199,1125
559,1391,3.0,865096039,558,361
307,58162,4.0,1224508380,306,3431
222,3301,3.0,1391354361,221,1700
41,46578,4.0,1458933754,40,1255
213,55232,3.5,1316195912,212,3417
586,50872,5.0,1529903062,585,1052
290,1090,4.0,974938908,289,63
171,1080,5.0,866905763,170,61
171,801,5.0,866904485,170,695
6,838,4.0,845555514,5,701
580,1222,5.0,1167783691,579,78
578,5309,4.5,1300996140,577,4477
474,1396,4.0,1100291840,473,93
234,2090,4.0,1004409449,233,128
45,5502,5.0,1034343599,44,761
247,480,4.5,1467644152,246,26
82,3452,3.5,1084467615,81,3300
599,1266,3.0,1498524980,598,356
414,122900,3.5,1519593454,413,1366
20,5463,2.0,1054147287,19,1846
20,3996,3.5,1054037208,19,431
89,104,4.0,1520408740,88,518
292,3555,3.0,1041613321,291,1041
512,434,3.0,841449281,511,633
125,68237,3.5,1474482294,124,1058
77,58559,5.0,1535107519,76,238
495,107406,4.0,1458636633,494,3105
555,2111,3.0,978822249,554,1565
448,1265,4.0,1164622262,447,84
271,2791,3.0,1234302490,270,404
599,1468,1.0,1519351364,598,2560
18,128620,3.5,1502901639,17,1370
249,44665,3.0,1346757958,248,1253
393,60684,4.0,1430507659,392,1285
448,2968,5.0,1019125273,447,1668
534,34150,3.0,1459788696,533,1240
553,377,3.5,1230773360,552,621
449,1222,3.0,1053200179,448,78
232,5108,4.0,1114641277,231,2717
564,76293,3.5,1478453894,563,3522
412,1089,2.0,939114613,411,62
19,235,4.0,965705784,18,14
249,522,4.0,1356439335,248,2895
275,4321,3.0,1049076697,274,2627
177,114662,4.5,1435838029,176,3108
610,6755,4.0,1493847312,609,3335
441,2628,4.5,1449070658,440,171
352,3285,3.5,1493673866,351,2510
377,2123,3.5,1340343467,376,1567
572,3167,4.0,945890499,571,5074
100,222,4.0,1100184420,99,304
603,3181,4.0,953927186,602,2098
323,29,3.5,1422640570,322,2068
68,7346,4.0,1261086340,67,3343
219,33493,3.5,1214043434,218,808
474,597,4.0,974669033,473,480
606,6669,4.0,1183765343,605,4978
571,3024,1.0,966900860,570,275
57,851,1.0,972174771,56,2172
483,58998,4.5,1307313972,482,1910
380,2321,4.0,1494932495,379,1596
434,6711,4.0,1271039381,433,2046
28,72378,2.0,1277002257,27,290
567,2384,2.0,1525288389,566,3641
200,377,4.0,1229886632,199,621
425,1240,3.0,1085477562,424,81
103,1729,4.5,1431957716,102,1168
272,318,4.0,1532265940,271,232
428,1682,3.5,1111489705,427,728
339,55276,4.5,1460518581,338,1272
326,1242,3.0,1419882731,325,2396
599,1283,5.0,1498457288,598,358
391,3082,3.0,1031030583,390,1683
202,580,4.0,975013525,201,2440
594,6417,4.0,1108975136,593,8933
600,2915,3.0,1237715241,599,1666
573,7143,4.0,1186589794,572,773
477,1228,4.0,1200942089,476,1137
305,2706,4.0,1518196166,304,1178
193,778,4.0,1435857306,192,1159
24,1580,4.0,1458941715,23,101
448,4686,2.0,1178981559,447,2650
554,1673,5.0,944902251,553,2460
182,5378,3.0,1054781747,181,757
68,57640,3.5,1240093573,67,1277
489,93326,3.5,1332772681,488,2826
42,1453,2.0,996256206,41,2559
414,46578,4.5,1173893502,413,1255
264,1580,4.5,1136978772,263,101
561,81564,2.0,1491091206,560,1931
380,70,5.0,1493423196,379,5
336,36529,4.0,1139046225,335,1243
474,8798,3.5,1104519139,473,235
525,2291,4.0,1476477720,524,146
546,2532,2.0,973588665,545,2153
514,1335,1.0,1534114141,513,8622
599,3799,1.5,1519178131,598,2932
605,380,3.0,1277097603,604,472
89,1148,2.0,1520408270,88,1099
126,593,3.0,845925615,125,34
42,2571,5.0,996214210,41,166
224,2716,4.0,971811973,223,180
182,3409,4.0,1055153466,181,1011
322,2,3.0,1217676495,321,481
37,457,4.0,845239442,36,25
377,35836,4.5,1340342479,376,2126
275,4291,5.0,1049077048,274,2941
384,1222,4.0,994038410,383,78
28,8951,3.0,1234570527,27,2268
334,2997,4.0,1234629474,333,197
274,1304,4.0,1200431610,273,360
508,1270,4.5,1268298253,507,85
414,5941,2.5,1086789488,413,5171
177,4994,3.5,1435525633,176,4471
405,1215,3.5,1295923644,404,1451
448,117176,3.5,1449334366,447,1363
185,3114,3.0,1044311119,184,735
105,5378,4.0,1446573660,104,757
279,70286,4.0,1506394584,278,1060
97,4638,4.0,1043383075,96,1821
232,31225,3.5,1218166206,231,2283
357,508,4.5,1348612257,356,656
156,1968,3.5,1106855047,155,381
249,48783,3.5,1355677775,248,821
307,4141,1.5,1186257333,306,3313
328,2420,4.5,1494211313,327,1176
438,8977,1.0,1105649632,437,2269
15,1653,4.5,1510572798,14,1031
304,648,4.0,881428467,303,37
45,2470,1.0,950740565,44,159
599,1689,1.5,1519144478,598,1508
202,608,4.0,974912414,201,36
140,500,4.0,1030559180,139,27
387,4408,3.5,1194763571,386,7277
68,49272,5.0,1180915427,67,823
428,6888,2.0,1111624600,427,1215
593,7090,4.5,1181007253,592,2250
580,435,2.5,1167792804,579,634
185,3753,3.0,1044311108,184,1015
610,36850,4.5,1479542366,609,9140
308,56367,5.0,1421375098,307,903
182,1089,5.0,1054781289,181,62
66,3063,4.0,1113190672,65,1679
440,48774,3.5,1237569047,439,1050
374,1356,5.0,849089245,373,1165
339,55765,5.0,1460183203,338,1274
377,7104,2.5,1340342278,376,7107
465,1269,5.0,959896090,464,1454
586,6373,4.0,1529901560,585,1208
414,539,2.0,961438887,413,321
483,5500,5.0,1181494371,482,2701
393,1732,0.5,1430506720,392,108
84,265,5.0,857653594,83,307
219,27660,4.0,1195349051,218,3071
226,4896,3.5,1095663264,225,457
462,32582,5.0,1201445771,461,8110
21,82202,4.0,1427558240,20,1934
582,73321,3.5,1446794064,581,1303
541,110,5.0,835643027,540,7
95,39,4.0,1043339476,94,462
98,5618,4.0,1532458161,97,762
580,3535,3.0,1167861783,579,1040
484,61024,4.5,1342298231,483,2129
603,1234,4.0,953926816,602,1138
479,919,5.0,1039362544,478,44
256,41566,4.0,1447002086,255,1894
42,2770,2.0,996220754,41,403
200,3255,5.0,1229887525,199,417
19,2968,5.0,965703674,18,1668
201,34,5.0,939801740,200,460
307,5110,3.0,1186172525,306,1837
348,58559,4.5,1378850219,347,238
603,2575,4.0,953926058,602,5564
238,3682,5.0,1007931865,237,5614
96,1210,5.0,964772712,95,73
216,1265,4.0,975212362,215,84
135,223,5.0,1009691897,134,12
474,7714,4.0,1083701611,473,8373
58,1073,5.0,847719802,57,60
390,5072,4.5,1250337987,389,4160
386,208,2.0,842610246,385,549
354,2376,3.5,1200865587,353,1860
9,5218,4.0,1044656811,8,755
561,6537,3.0,1491091655,560,2234
221,4002,4.0,1111177878,220,432
83,70286,3.5,1333843478,82,1060
434,71535,4.0,1270603395,433,241
601,49272,4.0,1521467766,600,823
318,102823,3.5,1445630436,317,6849
479,1371,2.0,1039392595,478,270
318,8807,3.5,1235166088,317,3350
419,53894,3.5,1321766438,418,2724
581,5952,4.5,1447007282,580,764
298,134393,0.5,1466278121,297,2014
599,86898,3.0,1498522935,598,9218
599,3996,4.0,1498498674,598,431
125,106918,4.0,1474570416,124,1974
89,146986,4.0,1520409513,88,3986
237,2378,3.0,1410630355,236,1861
600,1028,3.0,1237713479,599,862
466,2571,4.0,1439885067,465,166
3,2288,4.0,1306463631,2,272
534,3489,4.5,1459787996,533,217
481,1676,3.0,884774220,480,107
288,1276,4.0,976120665,287,1110
182,597,3.5,1120879611,181,480
263,539,3.0,941590705,262,321
483,3510,4.0,1181495796,482,1039
453,3798,4.0,972622274,452,1016
357,48516,4.0,1348610145,356,237
414,3300,4.0,975683174,413,1010
169,4310,4.5,1059428813,168,745
288,2055,3.0,976120488,287,6373
254,296,5.0,1180446396,253,16
566,551,1.0,849006071,565,1419
480,1073,3.5,1179177700,479,60
249,778,4.5,1346757734,248,1159
167,4886,4.5,1154721834,166,751
464,63853,4.0,1325593985,463,5263
322,2706,3.5,1217676494,321,1178
168,5291,5.0,1306802788,167,3183
313,5539,1.0,1030558213,312,6633
274,45728,4.5,1171758793,273,3151
261,6874,3.5,1404881401,260,234
156,1281,3.0,939853183,155,1111
455,551,3.0,836436499,454,1419
141,19,2.0,1513130814,140,492
329,4262,0.5,1523468403,328,1190
274,145,2.0,1171758635,273,525
160,1036,2.0,971113527,159,1134
199,2670,4.0,940380229,198,5577
41,47,3.5,1458939486,40,3
610,3484,2.5,1493847533,609,1725
479,3146,1.0,1039362207,478,1688
113,1286,4.0,980051421,112,3704
221,30818,2.0,1111176186,220,5795
527,1214,5.0,1033176358,526,75
608,694,3.0,1117674975,607,680
267,1356,5.0,994467907,266,1165
567,5502,2.0,1525288592,566,761
365,333,3.0,1491088213,364,18
20,5103,4.0,1054038111,19,1836
560,34319,3.5,1469652023,559,812
168,1172,5.0,1306801666,167,3498
594,4054,4.5,1108976081,593,1806
414,1242,4.0,961512403,413,2396
484,4718,4.0,1342296924,483,1822
298,54001,3.0,1447598337,297,2518
495,50,4.0,1458634563,494,4
111,78209,5.0,1516151469,110,4540
448,173751,2.0,1499019139,447,8070
200,60040,4.0,1229887610,199,1283
290,1250,5.0,974938755,289,354
152,79702,3.5,1450867823,151,1317
338,190209,4.0,1530148487,337,6959
294,2561,3.0,966597698,293,4903
308,1200,1.0,1421373802,307,1028
387,509,3.5,1154682537,386,319
488,4703,5.0,1112382224,487,4941
425,8371,4.0,1106482928,424,2752
108,4878,5.0,1042841559,107,1124
199,4378,4.0,1082556764,198,1817
182,17,4.0,1066428620,181,491
402,667,3.0,849598383,401,679
387,41566,3.0,1135994028,386,1894
50,924,4.5,1514238077,49,723
448,1291,4.0,1019124231,447,89
361,3916,5.0,1204045164,360,739
473,7147,4.0,1169352625,472,1217
561,109487,3.0,1491091013,560,253
560,4720,4.0,1469648523,559,1043
249,184015,3.5,1518883048,248,4661
31,25,2.0,850466616,30,495
357,46578,4.0,1348610358,356,1255
380,93840,5.0,1494635377,379,2529
190,30810,5.0,1504310424,189,3149
484,5266,3.0,1342297102,483,1197
610,59022,4.0,1493846893,609,4188
380,6764,4.0,1494071612,379,3667
448,1515,2.0,1019139399,447,3284
103,593,5.0,1431954229,102,34
501,616,3.0,844973559,500,673
222,2396,3.0,1391350663,221,1608
448,858,5.0,1019124147,447,1027
119,115713,4.0,1440277383,118,256
305,33660,4.0,1460222026,304,2287
249,5630,4.0,1356277363,248,1848
260,8949,3.0,1109410520,259,791
159,84374,3.0,1508641099,158,938
483,26776,4.5,1306694803,482,4856
156,17,4.0,939884874,155,491
550,2571,4.5,1488629924,549,166
605,8977,1.0,1277096178,604,2269
288,2997,4.0,975693028,287,197
307,2422,1.0,1215657408,306,1177
40,351,4.0,832059585,39,312
410,3948,5.0,990728419,409,1796
427,4887,2.0,1053071205,426,3614
534,96110,3.5,1459787999,533,3494
360,1488,4.0,884997735,359,2561
253,6985,4.0,1286644192,252,4284
504,186,3.0,1063644456,503,540
160,22,1.0,971437089,159,493
153,64957,2.5,1525552006,152,1289
325,4034,4.0,1039398396,324,439
398,6408,5.0,1311207819,397,7389
263,4973,4.0,1120071511,262,1125
448,5438,2.0,1028110227,447,4109
160,3355,4.0,998513215,159,1704
414,1918,2.0,961439052,413,990
113,3546,5.0,980307165,112,4685
596,33794,4.0,1535708299,595,809
489,73501,3.5,1333832590,488,8563
592,587,4.0,837350221,591,670
42,163,3.0,996219086,41,10
564,2671,3.0,1478453675,563,731
221,1299,5.0,1119984145,220,1112
603,194,5.0,963179538,602,2422
363,2706,3.0,1502584424,362,1178
273,21,5.0,835860782,272,291
600,4476,1.0,1237762321,599,4227
85,1730,4.0,889467055,84,3718
220,6377,5.0,1230055562,219,875
387,965,4.0,1121744363,386,1444
368,377,3.0,971276111,367,621
448,6550,2.0,1098963715,447,3658
298,5668,0.5,1467489675,297,5392
169,6702,3.0,1070250104,168,3664
441,589,5.0,1449070704,440,478
109,300,3.0,841107487,108,469
610,3535,4.5,1493845085,609,1040
563,72737,4.0,1441846473,562,925
313,3153,5.0,1030475342,312,4080
119,442,4.0,1435943269,118,1156
140,47044,3.0,1156530384,139,4999
152,92259,3.0,1450572461,151,944
23,3030,3.0,1107164365,22,2097
501,805,4.0,844973931,500,2443
91,5349,5.0,1112712351,90,756
474,1211,3.0,1060606657,473,352
464,33493,5.0,1275549429,463,808
312,151,3.0,1043177216,311,8
94,160,3.0,843406895,93,529
610,5377,3.5,1493847024,609,869
14,4,3.0,835441653,13,482
144,1527,2.5,1136811777,143,1030
219,4327,3.0,1194686092,218,1191
514,261,2.5,1534048178,513,466
368,3431,2.0,975830385,367,5736
593,858,5.0,1181007913,592,1027
177,7234,3.5,1435537102,176,3571
335,435,0.5,1261541263,334,634
562,4210,4.5,1368893335,561,6715
610,5136,3.5,1493848655,609,9023
413,8665,5.0,1484439902,412,783
288,588,4.0,978469358,287,322
274,799,4.0,1171493845,273,694
596,162600,3.5,1535827429,595,5989
599,26726,2.5,1519138083,598,9095
474,21,4.0,1119232784,473,291
318,7445,3.0,1422524640,317,776
307,1204,3.5,1186161930,306,2395
151,673,4.0,855947672,150,39
603,3115,4.0,963176221,602,2927
305,81932,4.0,1460222190,304,1153
498,590,3.0,839197204,497,32
596,1882,2.0,1535834073,595,989
474,3949,4.0,1087831561,473,277
